date,home_team,away_team,predicted_winner,actual_winner,predicted_correctly
2021-04-19,DEN,MEM,DEN,DEN,True
2021-04-19,IND,SAS,IND,IND,True
2021-04-19,IND,SAS,IND,IND,True
2021-04-19,DET,CLE,DET,CLE,False
2021-04-19,DET,CLE,DET,CLE,False
2021-04-19,DEN,MEM,DEN,DEN,True
2021-04-19,BOS,CHI,BOS,BOS,True
2021-04-19,BOS,CHI,BOS,BOS,True
2021-04-19,LAL,UTA,UTA,UTA,True
2021-04-20,SAC,MIN,MIN,SAC,False
2021-04-20,SAC,MIN,MIN,SAC,False
2021-04-20,POR,LAC,LAC,LAC,True
2021-04-20,NYK,CHO,CHO,NYK,False
2021-04-20,POR,LAC,LAC,LAC,True
2021-04-20,NOP,BRK,NOP,NOP,True
2021-04-20,NOP,BRK,NOP,NOP,True
2021-04-20,ATL,ORL,ORL,ORL,True
2021-04-20,ATL,ORL,ATL,ATL,True
2021-04-20,NYK,CHO,NYK,NYK,True
2021-04-21,POR,DEN,POR,POR,True
2021-04-21,POR,DEN,DEN,DEN,True
2021-04-21,SAC,MIN,SAC,MIN,False
2021-04-21,SAC,MIN,MIN,MIN,True
2021-04-21,SAS,MIA,SAS,SAS,True
2021-04-21,TOR,BRK,BRK,BRK,True
2021-04-21,TOR,BRK,BRK,BRK,True
2021-04-21,WAS,GSW,GSW,GSW,True
2021-04-21,WAS,GSW,WAS,WAS,True
2021-04-21,PHI,PHO,PHO,PHO,True
2021-04-21,SAS,MIA,SAS,SAS,True
2021-04-21,PHI,PHO,PHI,PHI,True
2021-04-21,IND,OKC,IND,IND,True
2021-04-21,NYK,ATL,ATL,ATL,True
2021-04-21,CLE,CHI,CHI,CHI,True
2021-04-21,CLE,CHI,CLE,CHI,False
2021-04-21,DAL,DET,DAL,DAL,True
2021-04-21,DAL,DET,DAL,DAL,True
2021-04-21,HOU,UTA,UTA,HOU,False
2021-04-21,NYK,ATL,NYK,NYK,True
2021-04-21,IND,OKC,IND,IND,True
2021-04-21,LAC,MEM,MEM,MEM,True
2021-04-21,LAC,MEM,LAC,LAC,True
2021-04-21,HOU,UTA,UTA,UTA,True
2021-04-22,MIL,PHI,MIL,MIL,True
2021-04-22,SAS,DET,SAS,SAS,True
2021-04-22,SAS,DET,SAS,SAS,True
2021-04-22,ORL,NOP,NOP,NOP,True
2021-04-22,ORL,NOP,ORL,ORL,True
2021-04-22,MIL,PHI,MIL,MIL,True
2021-04-22,CHI,CHO,CHO,CHO,True
2021-04-22,DAL,LAL,LAL,DAL,False
2021-04-22,CHI,CHO,CHI,CHO,False
2021-04-22,BOS,PHO,PHO,PHO,True
2021-04-22,BOS,PHO,BOS,BOS,True
2021-04-22,DAL,LAL,DAL,DAL,True
2021-04-23,GSW,DEN,GSW,GSW,True
2021-04-23,POR,MEM,MEM,MEM,True
2021-04-23,OKC,WAS,WAS,WAS,True
2021-04-23,OKC,WAS,WAS,WAS,True
2021-04-23,HOU,LAC,LAC,LAC,True
2021-04-23,HOU,LAC,LAC,HOU,False
2021-04-23,POR,MEM,MEM,MEM,True
2021-04-23,GSW,DEN,DEN,DEN,True
2021-04-23,CHO,CLE,CHO,CHO,True
2021-04-23,BRK,BOS,BRK,BRK,True
2021-04-23,BRK,BOS,BOS,BRK,False
2021-04-23,ATL,MIA,MIA,ATL,False
2021-04-23,ATL,MIA,MIA,MIA,True
2021-04-23,CHO,CLE,CLE,CHO,False
2021-04-24,UTA,MIN,UTA,MIN,False
2021-04-24,UTA,MIN,UTA,MIN,False
2021-04-24,NYK,TOR,NYK,TOR,False
2021-04-24,NYK,TOR,TOR,TOR,True
2021-04-24,NOP,SAS,SAS,NOP,False
2021-04-24,NOP,SAS,NOP,SAS,False
2021-04-24,MIL,PHI,MIL,PHI,False
2021-04-24,MIL,PHI,PHI,PHI,True
2021-04-24,MIA,CHI,MIA,CHI,False
2021-04-24,IND,DET,IND,IND,True
2021-04-24,IND,DET,IND,DET,False
2021-04-24,DEN,HOU,DEN,DEN,True
2021-04-24,DEN,HOU,DEN,DEN,True
2021-04-24,DAL,LAL,DAL,LAL,False
2021-04-24,DAL,LAL,LAL,LAL,True
2021-04-24,MIA,CHI,MIA,CHI,False
2021-04-25,ORL,IND,ORL,ORL,True
2021-04-25,WAS,CLE,CLE,CLE,True
2021-04-25,WAS,CLE,WAS,WAS,True
2021-04-25,POR,MEM,POR,POR,True
2021-04-25,POR,MEM,POR,POR,True
2021-04-25,ORL,IND,IND,IND,True
2021-04-25,GSW,SAC,GSW,SAC,False
2021-04-25,GSW,SAC,GSW,SAC,False
2021-04-25,CHO,BOS,BOS,BOS,True
2021-04-25,ATL,MIL,MIL,MIL,True
2021-04-25,ATL,MIL,ATL,MIL,False
2021-04-25,BRK,PHO,BRK,BRK,True
2021-04-25,BRK,PHO,BRK,PHO,False
2021-04-25,CHO,BOS,BOS,CHO,False
2021-04-26,WAS,SAS,WAS,WAS,True
2021-04-26,WAS,SAS,SAS,WAS,False
2021-04-26,TOR,CLE,CLE,CLE,True
2021-04-26,TOR,CLE,CLE,TOR,False
2021-04-26,SAC,DAL,DAL,DAL,True
2021-04-26,SAC,DAL,SAC,DAL,False
2021-04-26,PHI,OKC,PHI,PHI,True
2021-04-26,PHI,OKC,PHI,OKC,False
2021-04-26,ORL,LAL,LAL,ORL,False
2021-04-26,NYK,PHO,NYK,NYK,True
2021-04-26,ORL,LAL,ORL,ORL,True
2021-04-26,NOP,LAC,LAC,LAC,True
2021-04-26,DEN,MEM,DEN,DEN,True
2021-04-26,DEN,MEM,MEM,DEN,False
2021-04-26,NYK,PHO,NYK,PHO,False
2021-04-26,DET,ATL,ATL,ATL,True
2021-04-26,MIA,CHI,MIA,MIA,True
2021-04-26,DET,ATL,DET,DET,True
2021-04-26,MIN,UTA,UTA,UTA,True
2021-04-26,MIN,UTA,MIN,MIN,True
2021-04-26,NOP,LAC,LAC,NOP,False
2021-04-26,MIA,CHI,CHI,MIA,False
2021-04-27,HOU,MIN,MIN,HOU,False
2021-04-27,TOR,BRK,BRK,BRK,True
2021-04-27,TOR,BRK,BRK,BRK,True
2021-04-27,IND,POR,POR,POR,True
2021-04-27,IND,POR,POR,POR,True
2021-04-27,HOU,MIN,HOU,MIN,False
2021-04-27,GSW,DAL,DAL,DAL,True
2021-04-27,CHO,MIL,MIL,MIL,True
2021-04-27,CHO,MIL,MIL,CHO,False
2021-04-27,BOS,OKC,BOS,BOS,True
2021-04-27,BOS,OKC,BOS,BOS,True
2021-04-27,GSW,DAL,GSW,DAL,False
2021-04-28,MIA,SAS,SAS,MIA,False
2021-04-28,SAC,UTA,SAC,SAC,True
2021-04-28,SAC,UTA,UTA,SAC,False
2021-04-28,PHO,LAC,LAC,PHO,False
2021-04-28,PHO,LAC,PHO,PHO,True
2021-04-28,PHI,ATL,PHI,PHI,True
2021-04-28,PHI,ATL,PHI,PHI,True
2021-04-28,NYK,CHI,NYK,NYK,True
2021-04-28,NYK,CHI,NYK,NYK,True
2021-04-28,MEM,POR,MEM,MEM,True
2021-04-28,WAS,LAL,LAL,WAS,False
2021-04-28,MEM,POR,MEM,POR,False
2021-04-28,DEN,NOP,DEN,DEN,True
2021-04-28,DEN,NOP,NOP,NOP,True
2021-04-28,CLE,ORL,ORL,ORL,True
2021-04-28,CLE,ORL,CLE,CLE,True
2021-04-28,BOS,CHO,CHO,BOS,False
2021-04-28,BOS,CHO,CHO,CHO,True
2021-04-28,MIA,SAS,MIA,MIA,True
2021-04-28,WAS,LAL,WAS,WAS,True
2021-04-29,MIN,GSW,GSW,GSW,True
2021-04-29,MIN,GSW,GSW,GSW,True
2021-04-29,HOU,MIL,MIL,MIL,True
2021-04-29,OKC,NOP,NOP,NOP,True
2021-04-29,OKC,NOP,OKC,NOP,False
2021-04-29,IND,BRK,IND,IND,True
2021-04-29,DET,DAL,DET,DAL,False
2021-04-29,HOU,MIL,MIL,MIL,True
2021-04-29,DET,DAL,DAL,DAL,True
2021-04-29,DEN,TOR,DEN,DEN,True
2021-04-29,DEN,TOR,DEN,DEN,True
2021-04-29,IND,BRK,IND,IND,True
2021-04-30,PHO,UTA,PHO,PHO,True
2021-04-30,PHO,UTA,UTA,UTA,True
2021-04-30,PHI,ATL,ATL,PHI,False
2021-04-30,PHI,ATL,ATL,ATL,True
2021-04-30,MEM,ORL,MEM,ORL,False
2021-04-30,LAL,SAC,SAC,SAC,True
2021-04-30,LAL,SAC,LAL,SAC,False
2021-04-30,MEM,ORL,MEM,ORL,False
2021-04-30,CLE,WAS,WAS,CLE,False
2021-04-30,CHI,MIL,CHI,MIL,False
2021-04-30,CHI,MIL,CHI,MIL,False
2021-04-30,BRK,POR,POR,POR,True
2021-04-30,BRK,POR,POR,POR,True
2021-04-30,BOS,SAS,SAS,SAS,True
2021-04-30,BOS,SAS,BOS,BOS,True
2021-04-30,CLE,WAS,WAS,WAS,True
2021-05-01,LAC,DEN,LAC,LAC,True
2021-05-01,MIN,NOP,MIN,MIN,True
2021-05-01,MIN,NOP,MIN,NOP,False
2021-05-01,OKC,IND,OKC,OKC,True
2021-05-01,UTA,TOR,TOR,TOR,True
2021-05-01,ORL,MEM,ORL,ORL,True
2021-05-01,ORL,MEM,ORL,ORL,True
2021-05-01,UTA,TOR,UTA,UTA,True
2021-05-01,OKC,IND,IND,IND,True
2021-05-01,LAC,DEN,DEN,LAC,False
2021-05-01,HOU,GSW,GSW,GSW,True
2021-05-01,DAL,WAS,DAL,WAS,False
2021-05-01,DAL,WAS,WAS,WAS,True
2021-05-01,CLE,MIA,MIA,MIA,True
2021-05-01,CLE,MIA,MIA,MIA,True
2021-05-01,CHO,DET,DET,DET,True
2021-05-01,CHO,DET,DET,CHO,False
2021-05-01,ATL,CHI,CHI,ATL,False
2021-05-01,ATL,CHI,ATL,ATL,True
2021-05-01,HOU,GSW,GSW,GSW,True
2021-05-02,MIL,BRK,MIL,MIL,True
2021-05-02,MIL,BRK,MIL,MIL,True
2021-05-02,SAS,PHI,PHI,PHI,True
2021-05-02,OKC,PHO,PHO,PHO,True
2021-05-02,SAS,PHI,PHI,PHI,True
2021-05-02,LAL,TOR,TOR,LAL,False
2021-05-02,OKC,PHO,PHO,PHO,True
2021-05-02,LAL,TOR,LAL,LAL,True
2021-05-02,DAL,SAC,SAC,SAC,True
2021-05-02,HOU,NYK,NYK,NYK,True
2021-05-02,DAL,SAC,SAC,DAL,False
2021-05-02,CHO,MIA,CHO,CHO,True
2021-05-02,CHO,MIA,CHO,CHO,True
2021-05-02,BOS,POR,BOS,BOS,True
2021-05-02,BOS,POR,POR,BOS,False
2021-05-02,HOU,NYK,NYK,NYK,True
2021-05-03,NOP,GSW,NOP,NOP,True
2021-05-03,NOP,GSW,GSW,NOP,False
2021-05-03,WAS,IND,WAS,WAS,True
2021-05-03,WAS,IND,IND,IND,True
2021-05-03,MEM,NYK,NYK,MEM,False
2021-05-03,UTA,SAS,UTA,UTA,True
2021-05-03,MEM,NYK,NYK,MEM,False
2021-05-03,UTA,SAS,UTA,UTA,True
2021-05-03,LAL,DEN,LAL,DEN,False
2021-05-03,DET,ORL,ORL,ORL,True
2021-05-03,DET,ORL,DET,DET,True
2021-05-03,CHI,PHI,PHI,CHI,False
2021-05-03,LAL,DEN,DEN,DEN,True
2021-05-03,CHI,PHI,PHI,PHI,True
2021-05-03,ATL,POR,POR,ATL,False
2021-05-03,ATL,POR,POR,POR,True
2021-05-04,OKC,SAC,SAC,SAC,True
2021-05-04,OKC,SAC,OKC,SAC,False
2021-05-04,NOP,GSW,GSW,GSW,True
2021-05-04,NOP,GSW,GSW,GSW,True
2021-05-04,MIL,BRK,BRK,MIL,False
2021-05-04,MIL,BRK,MIL,MIL,True
2021-05-04,MIA,DAL,DAL,MIA,False
2021-05-04,MIA,DAL,DAL,DAL,True
2021-05-04,LAC,TOR,LAC,LAC,True
2021-05-04,LAC,TOR,LAC,LAC,True
2021-05-04,DET,CHO,DET,DET,True
2021-05-04,DET,CHO,CHO,DET,False
2021-05-04,CLE,PHO,PHO,PHO,True
2021-05-04,CLE,PHO,CLE,CLE,True
2021-05-05,UTA,SAS,SAS,UTA,False
2021-05-05,UTA,SAS,SAS,SAS,True
2021-05-05,ORL,BOS,BOS,BOS,True
2021-05-05,ORL,BOS,BOS,ORL,False
2021-05-05,MIN,MEM,MEM,MEM,True
2021-05-05,MIN,MEM,MEM,MIN,False
2021-05-05,MIL,WAS,MIL,MIL,True
2021-05-05,MIL,WAS,WAS,WAS,True
2021-05-05,IND,SAC,IND,IND,True
2021-05-05,HOU,PHI,PHI,PHI,True
2021-05-05,HOU,PHI,HOU,PHI,False
2021-05-05,DEN,NYK,NYK,NYK,True
2021-05-05,DEN,NYK,NYK,DEN,False
2021-05-05,CLE,POR,POR,POR,True
2021-05-05,CLE,POR,POR,POR,True
2021-05-05,ATL,PHO,PHO,PHO,True
2021-05-05,ATL,PHO,ATL,PHO,False
2021-05-05,IND,SAC,SAC,IND,False
2021-05-06,GSW,OKC,GSW,GSW,True
2021-05-06,TOR,WAS,TOR,WAS,False
2021-05-06,TOR,WAS,WAS,WAS,True
2021-05-06,LAC,LAL,LAL,LAL,True
2021-05-06,LAC,LAL,LAC,LAC,True
2021-05-06,IND,ATL,ATL,ATL,True
2021-05-06,IND,ATL,IND,ATL,False
2021-05-06,DET,MEM,MEM,MEM,True
2021-05-06,DET,MEM,MEM,MEM,True
2021-05-06,DAL,BRK,DAL,DAL,True
2021-05-06,DAL,BRK,DAL,BRK,False
2021-05-06,CHO,CHI,CHO,CHO,True
2021-05-06,CHO,CHI,CHO,CHI,False
2021-05-06,GSW,OKC,GSW,GSW,True
2021-05-07,POR,LAL,POR,LAL,False
2021-05-07,PHO,NYK,NYK,NYK,True
2021-05-07,PHO,NYK,PHO,NYK,False
2021-05-07,POR,LAL,POR,POR,True
2021-05-07,PHI,NOP,PHI,PHI,True
2021-05-07,SAC,SAS,SAC,SAC,True
2021-05-07,UTA,DEN,DEN,UTA,False
2021-05-07,UTA,DEN,UTA,UTA,True
2021-05-07,SAC,SAS,SAC,SAC,True
2021-05-07,PHI,NOP,PHI,NOP,False
2021-05-07,MIL,HOU,MIL,MIL,True
2021-05-07,MIL,HOU,MIL,HOU,False
2021-05-07,MIA,MIN,MIA,MIA,True
2021-05-07,MIA,MIN,MIN,MIN,True
2021-05-07,DAL,CLE,DAL,DAL,True
2021-05-07,DAL,CLE,DAL,DAL,True
2021-05-07,CHO,ORL,ORL,ORL,True
2021-05-07,CHO,ORL,CHO,CHO,True
2021-05-07,CHI,BOS,CHI,CHI,True
2021-05-07,CHI,BOS,CHI,CHI,True
2021-05-08,UTA,HOU,HOU,HOU,True
2021-05-08,UTA,HOU,UTA,UTA,True
2021-05-08,TOR,MEM,MEM,MEM,True
2021-05-08,TOR,MEM,TOR,MEM,False
2021-05-08,POR,SAS,POR,POR,True
2021-05-08,POR,SAS,POR,SAS,False
2021-05-08,PHI,DET,DET,DET,True
2021-05-08,PHI,DET,PHI,PHI,True
2021-05-08,IND,WAS,IND,IND,True
2021-05-08,IND,WAS,WAS,IND,False
2021-05-08,GSW,OKC,OKC,GSW,False
2021-05-08,GSW,OKC,GSW,GSW,True
2021-05-08,DEN,BRK,BRK,DEN,False
2021-05-08,DEN,BRK,BRK,BRK,True
2021-05-09,SAC,OKC,SAC,SAC,True
2021-05-09,SAC,OKC,SAC,SAC,True
2021-05-09,ORL,MIN,MIN,MIN,True
2021-05-09,ORL,MIN,MIN,MIN,True
2021-05-09,LAL,PHO,PHO,LAL,False
2021-05-09,LAL,PHO,LAL,LAL,True
2021-05-09,LAC,NYK,LAC,LAC,True
2021-05-09,DET,CHI,CHI,CHI,True
2021-05-09,CLE,DAL,DAL,CLE,False
2021-05-09,DET,CHI,DET,DET,True
2021-05-09,CLE,DAL,DAL,DAL,True
2021-05-09,CHO,NOP,NOP,NOP,True
2021-05-09,CHO,NOP,NOP,CHO,False
2021-05-09,BOS,MIA,MIA,MIA,True
2021-05-09,BOS,MIA,MIA,MIA,True
2021-05-09,LAC,NYK,NYK,LAC,False
2021-05-10,SAS,MIL,MIL,MIL,True
2021-05-10,SAS,MIL,MIL,MIL,True
2021-05-10,POR,HOU,HOU,POR,False
2021-05-10,POR,HOU,POR,POR,True
2021-05-10,MEM,NOP,NOP,MEM,False
2021-05-10,MEM,NOP,MEM,MEM,True
2021-05-10,GSW,UTA,GSW,GSW,True
2021-05-10,CLE,IND,IND,CLE,False
2021-05-10,CLE,IND,CLE,IND,False
2021-05-10,ATL,WAS,WAS,ATL,False
2021-05-10,ATL,WAS,WAS,ATL,False
2021-05-10,GSW,UTA,GSW,GSW,True
2021-05-11,MEM,DAL,DAL,MEM,False
2021-05-11,LAL,NYK,LAL,LAL,True
2021-05-11,MEM,DAL,DAL,DAL,True
2021-05-11,MIL,ORL,MIL,MIL,True
2021-05-11,LAL,NYK,NYK,NYK,True
2021-05-11,SAC,OKC,SAC,SAC,True
2021-05-11,SAC,OKC,OKC,OKC,True
2021-05-11,TOR,LAC,LAC,LAC,True
2021-05-11,MIL,ORL,MIL,MIL,True
2021-05-11,IND,PHI,PHI,PHI,True
2021-05-11,TOR,LAC,LAC,LAC,True
2021-05-11,GSW,PHO,GSW,GSW,True
2021-05-11,IND,PHI,IND,IND,True
2021-05-11,BOS,MIA,BOS,MIA,False
2021-05-11,CHI,BRK,BRK,BRK,True
2021-05-11,CHI,BRK,CHI,CHI,True
2021-05-11,BOS,MIA,BOS,MIA,False
2021-05-11,CHO,DEN,DEN,DEN,True
2021-05-11,DET,MIN,DET,DET,True
2021-05-11,DET,MIN,MIN,MIN,True
2021-05-11,GSW,PHO,GSW,PHO,False
2021-05-11,CHO,DEN,CHO,DEN,False
2021-05-12,DAL,NOP,DAL,DAL,True
2021-05-12,UTA,POR,UTA,UTA,True
2021-05-12,UTA,POR,POR,UTA,False
2021-05-12,LAL,HOU,HOU,LAL,False
2021-05-12,LAL,HOU,LAL,HOU,False
2021-05-12,DAL,NOP,DAL,DAL,True
2021-05-12,CLE,BOS,CLE,BOS,False
2021-05-12,BRK,SAS,BRK,BRK,True
2021-05-12,BRK,SAS,BRK,BRK,True
2021-05-12,ATL,WAS,ATL,ATL,True
2021-05-12,ATL,WAS,WAS,WAS,True
2021-05-12,CLE,BOS,BOS,BOS,True
2021-05-13,MIA,PHI,PHI,PHI,True
2021-05-13,PHO,POR,PHO,PHO,True
2021-05-13,PHO,POR,POR,POR,True
2021-05-13,NYK,SAS,NYK,NYK,True
2021-05-13,NYK,SAS,NYK,NYK,True
2021-05-13,MIN,DEN,MIN,DEN,False
2021-05-13,MIN,DEN,DEN,DEN,True
2021-05-13,MIA,PHI,PHI,PHI,True
2021-05-13,MEM,SAC,MEM,MEM,True
2021-05-13,ATL,ORL,ATL,ATL,True
2021-05-13,IND,MIL,MIL,MIL,True
2021-05-13,IND,MIL,MIL,MIL,True
2021-05-13,CHO,LAC,LAC,LAC,True
2021-05-13,CHO,LAC,LAC,CHO,False
2021-05-13,CHI,TOR,TOR,TOR,True
2021-05-13,CHI,TOR,CHI,CHI,True
2021-05-13,ATL,ORL,ATL,ATL,True
2021-05-13,MEM,SAC,MEM,MEM,True
2021-05-14,MEM,SAC,SAC,SAC,True
2021-05-14,WAS,CLE,WAS,WAS,True
2021-05-14,WAS,CLE,WAS,WAS,True
2021-05-14,PHI,ORL,PHI,PHI,True
2021-05-14,PHI,ORL,PHI,PHI,True
2021-05-14,OKC,UTA,UTA,OKC,False
2021-05-14,OKC,UTA,UTA,UTA,True
2021-05-14,MEM,SAC,MEM,MEM,True
2021-05-14,DAL,TOR,DAL,DAL,True
2021-05-14,HOU,LAC,LAC,HOU,False
2021-05-14,GSW,NOP,NOP,GSW,False
2021-05-14,GSW,NOP,GSW,GSW,True
2021-05-14,DET,DEN,DEN,DEN,True
2021-05-14,DET,DEN,DET,DET,True
2021-05-14,DAL,TOR,TOR,TOR,True
2021-05-14,HOU,LAC,LAC,LAC,True
2021-05-15,SAS,PHO,PHO,PHO,True
2021-05-15,SAS,PHO,PHO,PHO,True
2021-05-15,NYK,CHO,NYK,NYK,True
2021-05-15,MIN,BOS,BOS,MIN,False
2021-05-15,MIN,BOS,MIN,MIN,True
2021-05-15,NYK,CHO,CHO,NYK,False
2021-05-15,MIL,MIA,MIA,MIA,True
2021-05-15,IND,LAL,IND,IND,True
2021-05-15,IND,LAL,LAL,LAL,True
2021-05-15,BRK,CHI,BRK,BRK,True
2021-05-15,BRK,CHI,BRK,CHI,False
2021-05-15,MIL,MIA,MIL,MIA,False
2021-05-16,OKC,LAC,LAC,LAC,True
2021-05-16,PHI,ORL,PHI,PHI,True
2021-05-16,POR,DEN,POR,POR,True
2021-05-16,POR,DEN,POR,POR,True
2021-05-16,SAC,UTA,SAC,SAC,True
2021-05-16,SAS,PHO,SAS,PHO,False
2021-05-16,WAS,CHO,CHO,CHO,True
2021-05-16,SAS,PHO,PHO,PHO,True
2021-05-16,TOR,IND,IND,IND,True
2021-05-16,TOR,IND,IND,IND,True
2021-05-16,WAS,CHO,WAS,WAS,True
2021-05-16,OKC,LAC,OKC,OKC,True
2021-05-16,SAC,UTA,UTA,SAC,False
2021-05-16,NYK,BOS,BOS,BOS,True
2021-05-16,CHI,MIL,MIL,CHI,False
2021-05-16,NOP,LAL,NOP,LAL,False
2021-05-16,MIN,DAL,DAL,MIN,False
2021-05-16,MIN,DAL,MIN,DAL,False
2021-05-16,GSW,MEM,GSW,MEM,False
2021-05-16,GSW,MEM,MEM,MEM,True
2021-05-16,DET,MIA,MIA,MIA,True
2021-05-16,DET,MIA,DET,DET,True
2021-05-16,CHI,MIL,MIL,MIL,True
2021-05-16,BRK,CLE,CLE,BRK,False
2021-05-16,BRK,CLE,BRK,BRK,True
2021-05-16,ATL,HOU,ATL,ATL,True
2021-05-16,NYK,BOS,NYK,BOS,False
2021-05-18,IND,CHO,CHO,CHO,True
2021-05-18,BOS,WAS,BOS,WAS,False
2021-05-18,BOS,WAS,WAS,WAS,True
2021-05-19,LAL,GSW,LAL,LAL,True
2021-05-19,LAL,GSW,GSW,GSW,True
2021-05-19,MEM,SAS,SAS,MEM,False
2021-05-20,WAS,IND,IND,IND,True
2021-05-21,GSW,MEM,GSW,MEM,False
2021-05-21,GSW,MEM,GSW,GSW,True
2021-05-22,MIL,MIA,MIL,MIL,True
2021-05-22,MIL,MIA,MIL,MIL,True
2021-05-22,LAC,DAL,LAC,DAL,False
2021-05-22,LAC,DAL,DAL,DAL,True
2021-05-22,DEN,POR,POR,DEN,False
2021-05-22,BRK,BOS,BRK,BRK,True
2021-05-22,BRK,BOS,BRK,BRK,True
2021-05-22,DEN,POR,POR,DEN,False
2021-05-23,UTA,MEM,MEM,UTA,False
2021-05-23,UTA,MEM,UTA,UTA,True
2021-05-23,PHO,LAL,PHO,LAL,False
2021-05-23,PHO,LAL,LAL,LAL,True
2021-05-23,PHI,WAS,PHI,PHI,True
2021-05-23,NYK,ATL,ATL,NYK,False
2021-05-23,NYK,ATL,ATL,NYK,False
2021-05-23,PHI,WAS,PHI,PHI,True
2021-05-24,DEN,POR,POR,DEN,False
2021-05-24,DEN,POR,POR,DEN,False
2021-05-24,MIL,MIA,MIL,MIL,True
2021-05-24,MIL,MIA,MIL,MIL,True
2021-05-25,PHO,LAL,LAL,LAL,True
2021-05-25,PHO,LAL,LAL,LAL,True
2021-05-25,LAC,DAL,DAL,LAC,False
2021-05-25,BRK,BOS,BRK,BOS,False
2021-05-25,BRK,BOS,BRK,BOS,False
2021-05-25,LAC,DAL,LAC,LAC,True
2021-05-26,NYK,ATL,ATL,ATL,True
2021-05-26,NYK,ATL,ATL,ATL,True
2021-05-26,PHI,WAS,PHI,PHI,True
2021-05-26,PHI,WAS,PHI,PHI,True
2021-05-26,UTA,MEM,UTA,UTA,True
2021-05-26,UTA,MEM,MEM,UTA,False
2021-05-27,POR,DEN,POR,POR,True
2021-05-27,LAL,PHO,LAL,PHO,False
2021-05-27,LAL,PHO,LAL,PHO,False
2021-05-27,MIA,MIL,MIL,MIL,True
2021-05-27,MIA,MIL,MIL,MIL,True
2021-05-27,POR,DEN,POR,POR,True
2021-05-28,DAL,LAC,LAC,LAC,True
2021-05-28,DAL,LAC,LAC,LAC,True
2021-05-28,BOS,BRK,BRK,BRK,True
2021-05-28,ATL,NYK,ATL,ATL,True
2021-05-28,ATL,NYK,ATL,ATL,True
2021-05-28,BOS,BRK,BRK,BRK,True
2021-05-29,MEM,UTA,UTA,UTA,True
2021-05-29,MEM,UTA,UTA,UTA,True
2021-05-29,MIA,MIL,MIA,MIA,True
2021-05-29,MIA,MIL,MIL,MIA,False
2021-05-29,POR,DEN,POR,DEN,False
2021-05-29,POR,DEN,POR,DEN,False
2021-05-29,WAS,PHI,PHI,WAS,False
2021-05-29,WAS,PHI,PHI,WAS,False
2021-05-30,LAL,PHO,PHO,PHO,True
2021-05-30,LAL,PHO,PHO,PHO,True
2021-05-30,DAL,LAC,LAC,DAL,False
2021-05-30,DAL,LAC,LAC,DAL,False
2021-05-30,BOS,BRK,BRK,BRK,True
2021-05-30,ATL,NYK,ATL,ATL,True
2021-05-30,ATL,NYK,ATL,ATL,True
2021-05-30,BOS,BRK,BRK,BRK,True
2021-05-31,MEM,UTA,UTA,UTA,True
2021-05-31,MEM,UTA,UTA,UTA,True
2021-05-31,WAS,PHI,PHI,PHI,True
2021-05-31,WAS,PHI,PHI,PHI,True
2021-06-01,PHO,LAL,PHO,PHO,True
2021-06-01,PHO,LAL,PHO,PHO,True
2021-06-01,DEN,POR,POR,DEN,False
2021-06-01,BRK,BOS,BOS,BRK,False
2021-06-01,DEN,POR,POR,DEN,False
2021-06-02,PHI,WAS,WAS,WAS,True
2021-06-02,UTA,MEM,MEM,UTA,False
2021-06-02,PHI,WAS,WAS,WAS,True
2021-06-02,NYK,ATL,NYK,ATL,False
2021-06-02,LAC,DAL,LAC,LAC,True
2021-06-02,NYK,ATL,ATL,NYK,False
2021-06-02,LAC,DAL,LAC,LAC,True
2021-06-03,LAL,PHO,PHO,PHO,True
2021-06-03,LAL,PHO,PHO,PHO,True
2021-06-03,POR,DEN,POR,POR,True
2021-06-03,POR,DEN,POR,DEN,False
2021-06-04,DAL,LAC,LAC,LAC,True
2021-06-04,DAL,LAC,LAC,LAC,True
2021-06-05,BRK,MIL,BRK,BRK,True
2021-06-05,BRK,MIL,MIL,BRK,False
2021-06-06,PHI,ATL,ATL,PHI,False
2021-06-06,LAC,DAL,DAL,LAC,False
2021-06-06,LAC,DAL,DAL,DAL,True
2021-06-06,PHI,ATL,PHI,PHI,True
2021-06-07,PHO,DEN,PHO,PHO,True
2021-06-07,PHO,DEN,PHO,PHO,True
2021-06-07,BRK,MIL,BRK,MIL,False
2021-06-07,BRK,MIL,MIL,MIL,True
2021-06-08,PHI,ATL,PHI,PHI,True
2021-06-08,PHI,ATL,PHI,PHI,True
2021-06-08,UTA,LAC,UTA,UTA,True
2021-06-08,UTA,LAC,UTA,UTA,True
2021-06-09,PHO,DEN,PHO,PHO,True
2021-06-09,PHO,DEN,PHO,PHO,True
2021-06-10,UTA,LAC,LAC,LAC,True
2021-06-10,UTA,LAC,UTA,LAC,False
2021-06-10,MIL,BRK,BRK,MIL,False
2021-06-10,MIL,BRK,MIL,MIL,True
2021-06-11,ATL,PHI,PHI,ATL,False
2021-06-11,ATL,PHI,PHI,ATL,False
2021-06-11,DEN,PHO,PHO,PHO,True
2021-06-11,DEN,PHO,PHO,PHO,True
2021-06-12,LAC,UTA,UTA,LAC,False
2021-06-12,LAC,UTA,LAC,LAC,True
2021-06-13,MIL,BRK,MIL,BRK,False
2021-06-13,MIL,BRK,BRK,BRK,True
